Validation_ID,Movement_ID,Validation_Date,Validation_Rule,Validation_Status,Validator,Remarks
VAL7017762,MOV3110345,2024-08-21,Quantity tolerance check,Pass,auditor_neha,
VAL7017763,MOV3091981,2024-05-08,ERP posting validation,Pass,auditor_suresh,
VAL7017764,MOV3064019,2023-08-26,Quantity tolerance check,Pass,auditor_neha,
VAL7017765,MOV3014386,2022-06-25,UOM consistency,Pass,auditor_raj,
VAL7017766,MOV3066068,2021-11-03,Warehouse-location match,Pass,system_auto,
VAL7017767,MOV3102042,2023-01-16,Quantity tolerance check,Pass,auditor_neha,
VAL7017768,MOV3053135,2023-08-14,UOM consistency,Pass,auditor_pooja,
VAL7017769,MOV3072118,2024-09-26,Warehouse-location match,Pass,auditor_raj,
VAL7017770,MOV3112613,2021-12-17,ERP posting validation,Pass,auditor_neha,
VAL7017771,MOV3113274,2024-12-19,UOM consistency,Pass,system_auto,
VAL7017772,MOV3062609,2024-10-27,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7017773,MOV3061056,2023-05-14,Document completeness,Pass,system_auto,
VAL7017774,MOV3112145,2023-02-03,Document completeness,Pass,auditor_suresh,
VAL7017775,MOV3050035,2021-06-30,Document completeness,Pass,auditor_pooja,
VAL7017776,MOV3002010,2022-10-30,Warehouse-location match,Pass,auditor_suresh,
VAL7017777,MOV3081946,2024-05-10,UOM consistency,Pass,system_auto,
VAL7017778,MOV3080330,2022-02-19,Warehouse-location match,Pass,auditor_suresh,
VAL7017779,MOV3001193,2022-04-01,Quantity tolerance check,Fail,auditor_suresh,Requires correction as per SOP
VAL7017780,MOV3089031,2022-01-10,Document completeness,Pass,auditor_neha,
VAL7017781,MOV3029439,2023-08-24,ERP posting validation,Pass,auditor_raj,
VAL7017782,MOV3074693,2024-06-15,Document completeness,Pass,auditor_raj,
VAL7017783,MOV3066215,2021-01-23,Warehouse-location match,Fail,system_auto,Requires correction as per SOP
VAL7017784,MOV3052056,2023-05-23,Document completeness,Pass,auditor_pooja,
VAL7017785,MOV3022445,2022-10-28,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7017786,MOV3016762,2023-06-26,Document completeness,Pass,auditor_suresh,
VAL7017787,MOV3089148,2022-06-13,Warehouse-location match,Pass,system_auto,
VAL7017788,MOV3090110,2022-11-28,ERP posting validation,Pass,auditor_neha,
VAL7017789,MOV3068607,2024-08-02,Quantity tolerance check,Pass,auditor_suresh,
VAL7017790,MOV3029959,2024-04-02,ERP posting validation,Pass,auditor_pooja,
VAL7017791,MOV3041381,2024-12-10,UOM consistency,Pass,auditor_pooja,
VAL7017792,MOV3108397,2022-11-05,ERP posting validation,Pass,system_auto,
VAL7017793,MOV3009867,2022-09-08,Quantity tolerance check,Pass,auditor_raj,
VAL7017794,MOV3009620,2021-10-26,Warehouse-location match,Pass,auditor_pooja,
VAL7017795,MOV3004349,2021-09-07,ERP posting validation,Pass,auditor_raj,
VAL7017796,MOV3038167,2021-02-18,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7017797,MOV3036021,2021-06-06,Document completeness,Fail,auditor_pooja,Requires correction as per SOP
VAL7017798,MOV3020555,2024-07-17,ERP posting validation,Pass,auditor_raj,
VAL7017799,MOV3057169,2024-06-14,Warehouse-location match,Pass,system_auto,
VAL7017800,MOV3046708,2021-11-10,ERP posting validation,Fail,auditor_raj,Requires correction as per SOP
VAL7017801,MOV3016207,2022-01-20,Warehouse-location match,Pass,auditor_pooja,
VAL7017802,MOV3047257,2023-07-06,Warehouse-location match,Pass,auditor_suresh,
VAL7017803,MOV3002303,2021-04-16,UOM consistency,Pass,system_auto,
VAL7017804,MOV3020655,2021-05-16,Quantity tolerance check,Fail,system_auto,Requires correction as per SOP
VAL7017805,MOV3105672,2021-07-11,Warehouse-location match,Fail,auditor_suresh,Requires correction as per SOP
VAL7017806,MOV3043029,2024-06-05,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7017807,MOV3074160,2024-08-27,ERP posting validation,Fail,auditor_raj,Requires correction as per SOP
VAL7017808,MOV3069585,2021-09-02,Warehouse-location match,Fail,system_auto,Requires correction as per SOP
VAL7017809,MOV3040455,2021-01-16,ERP posting validation,Pass,auditor_pooja,
VAL7017810,MOV3044438,2021-09-14,Quantity tolerance check,Fail,system_auto,Requires correction as per SOP
VAL7017811,MOV3053317,2021-01-17,UOM consistency,Pass,auditor_raj,
VAL7017812,MOV3073457,2022-03-16,Warehouse-location match,Pass,system_auto,
VAL7017813,MOV3005973,2023-06-05,Quantity tolerance check,Pass,auditor_pooja,
VAL7017814,MOV3029313,2023-09-12,UOM consistency,Pass,auditor_raj,
VAL7017815,MOV3053031,2022-05-18,UOM consistency,Pass,auditor_suresh,
VAL7017816,MOV3086754,2023-02-16,Warehouse-location match,Pass,auditor_neha,
VAL7017817,MOV3102336,2024-12-26,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7017818,MOV3023839,2021-01-16,UOM consistency,Pass,system_auto,
VAL7017819,MOV3039918,2022-06-21,UOM consistency,Pass,auditor_suresh,
VAL7017820,MOV3018604,2022-09-14,Quantity tolerance check,Pass,auditor_raj,
VAL7017821,MOV3086471,2022-10-22,Warehouse-location match,Pass,auditor_raj,
VAL7017822,MOV3049320,2022-09-08,Document completeness,Pass,auditor_neha,
VAL7017823,MOV3032329,2021-09-26,Quantity tolerance check,Pass,auditor_suresh,
VAL7017824,MOV3056300,2022-04-25,Warehouse-location match,Pass,auditor_pooja,
VAL7017825,MOV3018787,2022-09-23,Quantity tolerance check,Pass,auditor_raj,
VAL7017826,MOV3112995,2023-02-24,Document completeness,Pass,auditor_raj,
VAL7017827,MOV3044766,2023-03-15,Quantity tolerance check,Pass,auditor_suresh,
VAL7017828,MOV3068197,2024-07-14,ERP posting validation,Pass,auditor_raj,
VAL7017829,MOV3097910,2023-06-02,UOM consistency,Pass,system_auto,
VAL7017830,MOV3021142,2024-04-18,UOM consistency,Pass,auditor_neha,
VAL7017831,MOV3074458,2023-08-26,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7017832,MOV3095453,2021-11-11,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7017833,MOV3062924,2021-03-26,Document completeness,Pass,auditor_raj,
VAL7017834,MOV3033156,2023-05-22,ERP posting validation,Pass,auditor_suresh,
VAL7017835,MOV3019445,2022-11-19,ERP posting validation,Pass,auditor_suresh,
VAL7017836,MOV3111658,2023-02-15,ERP posting validation,Pass,system_auto,
VAL7017837,MOV3063096,2023-01-27,Quantity tolerance check,Pass,auditor_neha,
VAL7017838,MOV3078459,2023-03-31,Document completeness,Pass,auditor_raj,
VAL7017839,MOV3003381,2022-12-23,Document completeness,Pass,auditor_pooja,
VAL7017840,MOV3032899,2022-02-15,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7017841,MOV3080856,2023-10-01,UOM consistency,Pass,auditor_raj,
VAL7017842,MOV3009473,2024-07-19,ERP posting validation,Pass,auditor_pooja,
VAL7017843,MOV3006330,2022-12-28,ERP posting validation,Pass,auditor_raj,
VAL7017844,MOV3013538,2024-11-28,UOM consistency,Pass,auditor_suresh,
VAL7017845,MOV3005329,2023-10-23,Quantity tolerance check,Fail,auditor_pooja,Requires correction as per SOP
VAL7017846,MOV3094138,2022-11-22,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7017847,MOV3058882,2022-11-17,UOM consistency,Pass,auditor_raj,
VAL7017848,MOV3040264,2023-03-27,UOM consistency,Pass,auditor_raj,
VAL7017849,MOV3112757,2023-12-12,ERP posting validation,Pass,auditor_neha,
VAL7017850,MOV3018448,2024-05-25,Quantity tolerance check,Fail,auditor_suresh,Requires correction as per SOP
VAL7017851,MOV3027602,2024-06-06,Warehouse-location match,Pass,auditor_pooja,
VAL7017852,MOV3039545,2023-02-18,Warehouse-location match,Pass,auditor_pooja,
VAL7017853,MOV3078670,2022-06-04,ERP posting validation,Pass,system_auto,
VAL7017854,MOV3012788,2023-02-24,Quantity tolerance check,Pass,auditor_pooja,
VAL7017855,MOV3050696,2022-10-17,Warehouse-location match,Pass,auditor_neha,
VAL7017856,MOV3071065,2022-05-13,ERP posting validation,Pass,auditor_neha,
VAL7017857,MOV3093913,2021-05-08,Document completeness,Pass,auditor_suresh,
VAL7017858,MOV3100765,2021-02-17,ERP posting validation,Pass,auditor_raj,
VAL7017859,MOV3082137,2024-06-02,Warehouse-location match,Pass,auditor_raj,
VAL7017860,MOV3055457,2021-05-31,ERP posting validation,Pass,system_auto,
VAL7017861,MOV3024986,2024-06-02,Warehouse-location match,Pass,auditor_suresh,
VAL7017862,MOV3042108,2023-01-16,Quantity tolerance check,Fail,auditor_suresh,Requires correction as per SOP
VAL7017863,MOV3038453,2022-08-18,UOM consistency,Pass,auditor_pooja,
VAL7017864,MOV3049959,2024-08-16,UOM consistency,Fail,system_auto,Requires correction as per SOP
VAL7017865,MOV3020733,2021-04-20,Document completeness,Pass,auditor_suresh,
VAL7017866,MOV3004266,2022-03-10,UOM consistency,Pass,auditor_suresh,
VAL7017867,MOV3032363,2023-12-26,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7017868,MOV3043339,2023-11-25,Quantity tolerance check,Pass,auditor_suresh,
VAL7017869,MOV3065245,2022-04-26,ERP posting validation,Pass,auditor_neha,
VAL7017870,MOV3041369,2021-04-17,Warehouse-location match,Pass,auditor_suresh,
VAL7017871,MOV3070580,2023-03-28,Document completeness,Pass,auditor_raj,
VAL7017872,MOV3031807,2022-12-17,UOM consistency,Fail,auditor_neha,Requires correction as per SOP
VAL7017873,MOV3022913,2024-11-17,Quantity tolerance check,Pass,auditor_suresh,
VAL7017874,MOV3094798,2024-04-02,Warehouse-location match,Pass,auditor_pooja,
VAL7017875,MOV3000633,2024-02-01,Document completeness,Pass,system_auto,
VAL7017876,MOV3072876,2023-11-21,UOM consistency,Pass,auditor_suresh,
VAL7017877,MOV3038055,2023-07-12,Quantity tolerance check,Pass,auditor_neha,
VAL7017878,MOV3059262,2022-12-14,UOM consistency,Pass,auditor_pooja,
VAL7017879,MOV3088214,2022-08-05,Document completeness,Pass,auditor_pooja,
VAL7017880,MOV3016864,2021-05-29,ERP posting validation,Pass,auditor_pooja,
VAL7017881,MOV3027524,2024-01-25,Warehouse-location match,Pass,auditor_suresh,
VAL7017882,MOV3094194,2021-09-26,Warehouse-location match,Pass,auditor_pooja,
VAL7017883,MOV3072914,2023-07-25,UOM consistency,Fail,auditor_suresh,Requires correction as per SOP
VAL7017884,MOV3022299,2022-04-14,Warehouse-location match,Pass,system_auto,
VAL7017885,MOV3086360,2024-03-20,Quantity tolerance check,Pass,auditor_pooja,
VAL7017886,MOV3111350,2021-05-10,Document completeness,Pass,system_auto,
VAL7017887,MOV3006695,2024-11-20,UOM consistency,Pass,auditor_pooja,
VAL7017888,MOV3100322,2022-11-23,ERP posting validation,Pass,auditor_raj,
VAL7017889,MOV3015341,2024-02-14,Warehouse-location match,Fail,system_auto,Requires correction as per SOP
VAL7017890,MOV3054748,2023-01-05,UOM consistency,Pass,system_auto,
VAL7017891,MOV3023263,2021-12-26,Document completeness,Pass,system_auto,
VAL7017892,MOV3021969,2023-11-20,Document completeness,Pass,auditor_raj,
VAL7017893,MOV3061576,2023-11-20,ERP posting validation,Pass,auditor_suresh,
VAL7017894,MOV3032592,2022-09-11,Document completeness,Pass,auditor_neha,
VAL7017895,MOV3111249,2022-09-06,Warehouse-location match,Pass,auditor_raj,
VAL7017896,MOV3107698,2021-05-06,UOM consistency,Pass,auditor_raj,
VAL7017897,MOV3095243,2022-01-08,ERP posting validation,Pass,auditor_pooja,
VAL7017898,MOV3099768,2023-03-25,Quantity tolerance check,Pass,auditor_raj,
VAL7017899,MOV3006896,2022-04-04,Quantity tolerance check,Pass,auditor_pooja,
VAL7017900,MOV3076162,2023-07-24,Document completeness,Fail,auditor_pooja,Requires correction as per SOP
VAL7017901,MOV3018167,2024-05-31,ERP posting validation,Pass,auditor_neha,
VAL7017902,MOV3114870,2024-03-05,Warehouse-location match,Pass,auditor_suresh,
VAL7017903,MOV3110323,2022-04-10,ERP posting validation,Pass,auditor_raj,
VAL7017904,MOV3084429,2024-03-10,Quantity tolerance check,Pass,system_auto,
VAL7017905,MOV3087243,2022-09-09,Document completeness,Fail,auditor_raj,Requires correction as per SOP
VAL7017906,MOV3036798,2023-07-22,ERP posting validation,Pass,auditor_suresh,
VAL7017907,MOV3086386,2023-07-01,ERP posting validation,Pass,auditor_pooja,
VAL7017908,MOV3001699,2023-01-14,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7017909,MOV3003405,2022-08-19,UOM consistency,Fail,auditor_suresh,Requires correction as per SOP
VAL7017910,MOV3103603,2021-09-10,ERP posting validation,Pass,auditor_suresh,
VAL7017911,MOV3091872,2021-09-18,UOM consistency,Pass,system_auto,
VAL7017912,MOV3004823,2023-12-17,Warehouse-location match,Pass,auditor_pooja,
VAL7017913,MOV3060846,2023-10-05,UOM consistency,Pass,auditor_suresh,
VAL7017914,MOV3087230,2024-09-27,UOM consistency,Pass,auditor_pooja,
VAL7017915,MOV3047400,2023-08-17,UOM consistency,Pass,auditor_raj,
VAL7017916,MOV3084854,2023-03-08,UOM consistency,Pass,system_auto,
VAL7017917,MOV3019415,2024-11-07,ERP posting validation,Pass,auditor_pooja,
VAL7017918,MOV3038137,2023-09-01,Quantity tolerance check,Pass,auditor_neha,
VAL7017919,MOV3034531,2022-03-10,Quantity tolerance check,Fail,auditor_neha,Requires correction as per SOP
VAL7017920,MOV3001164,2021-12-09,Quantity tolerance check,Fail,auditor_neha,Requires correction as per SOP
VAL7017921,MOV3095049,2023-01-30,UOM consistency,Fail,system_auto,Requires correction as per SOP
VAL7017922,MOV3090377,2021-07-15,UOM consistency,Pass,auditor_pooja,
VAL7017923,MOV3031617,2023-02-16,ERP posting validation,Pass,auditor_neha,
VAL7017924,MOV3100943,2022-09-07,ERP posting validation,Pass,auditor_raj,
VAL7017925,MOV3077421,2022-03-15,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7017926,MOV3008356,2021-05-17,Warehouse-location match,Pass,system_auto,
VAL7017927,MOV3110447,2022-08-18,ERP posting validation,Pass,auditor_raj,
VAL7017928,MOV3013867,2023-03-11,UOM consistency,Pass,auditor_suresh,
VAL7017929,MOV3088441,2024-11-15,Quantity tolerance check,Pass,auditor_pooja,
VAL7017930,MOV3079203,2021-08-28,UOM consistency,Pass,auditor_pooja,
VAL7017931,MOV3015790,2022-08-10,Quantity tolerance check,Pass,system_auto,
VAL7017932,MOV3088504,2024-07-13,Warehouse-location match,Pass,auditor_pooja,
VAL7017933,MOV3085096,2024-02-07,Warehouse-location match,Pass,auditor_neha,
VAL7017934,MOV3049544,2023-11-20,Document completeness,Pass,auditor_neha,
VAL7017935,MOV3089653,2023-04-13,Quantity tolerance check,Fail,auditor_suresh,Requires correction as per SOP
VAL7017936,MOV3061744,2021-04-09,UOM consistency,Pass,auditor_pooja,
VAL7017937,MOV3047440,2022-08-30,Quantity tolerance check,Pass,system_auto,
VAL7017938,MOV3076804,2024-05-25,Quantity tolerance check,Pass,auditor_neha,
VAL7017939,MOV3066161,2024-05-22,UOM consistency,Pass,auditor_suresh,
VAL7017940,MOV3065666,2021-06-27,Warehouse-location match,Pass,auditor_raj,
VAL7017941,MOV3116681,2024-05-21,Quantity tolerance check,Pass,auditor_raj,
VAL7017942,MOV3090113,2021-12-20,UOM consistency,Pass,auditor_raj,
VAL7017943,MOV3030201,2024-08-26,ERP posting validation,Pass,auditor_suresh,
VAL7017944,MOV3080057,2023-07-23,Document completeness,Pass,auditor_neha,
VAL7017945,MOV3028398,2023-03-14,Quantity tolerance check,Pass,auditor_raj,
VAL7017946,MOV3034037,2023-10-13,UOM consistency,Fail,system_auto,Requires correction as per SOP
VAL7017947,MOV3056932,2021-10-14,UOM consistency,Pass,system_auto,
VAL7017948,MOV3111547,2021-02-26,Quantity tolerance check,Pass,auditor_suresh,
VAL7017949,MOV3004956,2021-12-24,Quantity tolerance check,Pass,system_auto,
VAL7017950,MOV3009578,2024-05-16,UOM consistency,Pass,auditor_pooja,
VAL7017951,MOV3026954,2022-03-24,Warehouse-location match,Pass,auditor_pooja,
VAL7017952,MOV3108894,2023-06-26,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7017953,MOV3090165,2022-01-27,Warehouse-location match,Pass,auditor_pooja,
VAL7017954,MOV3054188,2024-03-24,Warehouse-location match,Pass,auditor_neha,
VAL7017955,MOV3005931,2022-09-28,Warehouse-location match,Pass,auditor_suresh,
VAL7017956,MOV3117558,2022-06-04,ERP posting validation,Fail,auditor_raj,Requires correction as per SOP
VAL7017957,MOV3096401,2022-04-01,Document completeness,Pass,auditor_neha,
VAL7017958,MOV3046675,2021-01-29,UOM consistency,Pass,auditor_pooja,
VAL7017959,MOV3004317,2022-04-17,ERP posting validation,Pass,auditor_suresh,
VAL7017960,MOV3087790,2023-01-11,Document completeness,Pass,system_auto,
VAL7017961,MOV3018744,2023-06-20,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7017962,MOV3090289,2021-01-04,Warehouse-location match,Pass,auditor_suresh,
VAL7017963,MOV3106679,2024-09-23,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7017964,MOV3051398,2024-08-27,Document completeness,Fail,auditor_raj,Requires correction as per SOP
VAL7017965,MOV3031634,2024-08-01,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7017966,MOV3011625,2022-09-05,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7017967,MOV3056301,2021-05-09,Document completeness,Pass,auditor_neha,
VAL7017968,MOV3025788,2023-03-08,ERP posting validation,Fail,auditor_raj,Requires correction as per SOP
VAL7017969,MOV3000896,2022-04-02,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7017970,MOV3096653,2022-04-13,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7017971,MOV3097422,2021-07-06,Warehouse-location match,Fail,auditor_suresh,Requires correction as per SOP
VAL7017972,MOV3086447,2021-07-24,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7017973,MOV3043844,2021-08-06,UOM consistency,Fail,auditor_neha,Requires correction as per SOP
VAL7017974,MOV3103535,2021-03-03,Document completeness,Pass,auditor_pooja,
VAL7017975,MOV3111375,2024-06-28,UOM consistency,Pass,auditor_neha,
VAL7017976,MOV3045716,2022-04-09,UOM consistency,Pass,auditor_suresh,
VAL7017977,MOV3112009,2022-02-21,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7017978,MOV3036318,2021-11-30,Warehouse-location match,Pass,auditor_suresh,
VAL7017979,MOV3111520,2023-04-13,Quantity tolerance check,Fail,auditor_pooja,Requires correction as per SOP
VAL7017980,MOV3016180,2024-08-28,ERP posting validation,Pass,auditor_suresh,
VAL7017981,MOV3109881,2024-07-18,Quantity tolerance check,Pass,auditor_pooja,
VAL7017982,MOV3078562,2021-04-27,Warehouse-location match,Pass,auditor_neha,
VAL7017983,MOV3088296,2022-06-23,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7017984,MOV3081874,2021-10-02,Warehouse-location match,Pass,auditor_neha,
VAL7017985,MOV3052553,2021-10-28,Quantity tolerance check,Pass,auditor_pooja,
VAL7017986,MOV3111076,2024-11-20,ERP posting validation,Pass,system_auto,
VAL7017987,MOV3006602,2024-12-11,Warehouse-location match,Pass,auditor_suresh,
VAL7017988,MOV3041364,2022-08-04,Document completeness,Pass,auditor_neha,
VAL7017989,MOV3007271,2022-06-13,Warehouse-location match,Pass,system_auto,
VAL7017990,MOV3119310,2022-10-05,Warehouse-location match,Pass,system_auto,
VAL7017991,MOV3083573,2024-04-26,Quantity tolerance check,Pass,auditor_neha,
VAL7017992,MOV3097911,2024-02-02,Warehouse-location match,Pass,auditor_raj,
VAL7017993,MOV3059923,2023-06-21,Quantity tolerance check,Pass,auditor_pooja,
VAL7017994,MOV3001987,2024-01-15,Document completeness,Pass,auditor_raj,
VAL7017995,MOV3116015,2024-11-07,Warehouse-location match,Pass,auditor_suresh,
VAL7017996,MOV3075166,2022-08-24,ERP posting validation,Fail,auditor_neha,Requires correction as per SOP
VAL7017997,MOV3001753,2024-11-22,UOM consistency,Pass,auditor_pooja,
VAL7017998,MOV3005217,2024-09-28,Quantity tolerance check,Pass,auditor_neha,
VAL7017999,MOV3018099,2021-01-22,Warehouse-location match,Pass,auditor_raj,
VAL7018000,MOV3070135,2023-10-05,Quantity tolerance check,Pass,auditor_suresh,
VAL7018001,MOV3087902,2023-07-01,Quantity tolerance check,Fail,auditor_pooja,Requires correction as per SOP
VAL7018002,MOV3023476,2021-11-22,ERP posting validation,Pass,auditor_raj,
VAL7018003,MOV3088566,2022-07-30,Document completeness,Pass,auditor_raj,
VAL7018004,MOV3054409,2021-01-21,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7018005,MOV3111280,2023-04-25,Warehouse-location match,Pass,auditor_neha,
VAL7018006,MOV3092666,2022-07-02,Quantity tolerance check,Pass,auditor_suresh,
VAL7018007,MOV3056369,2023-01-25,UOM consistency,Pass,auditor_pooja,
VAL7018008,MOV3106865,2022-10-28,UOM consistency,Pass,auditor_raj,
VAL7018009,MOV3023176,2024-05-21,UOM consistency,Fail,auditor_raj,Requires correction as per SOP
VAL7018010,MOV3114345,2024-07-24,Warehouse-location match,Pass,auditor_pooja,
VAL7018011,MOV3007035,2023-06-13,ERP posting validation,Pass,auditor_neha,
VAL7018012,MOV3092377,2024-11-16,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7018013,MOV3088958,2022-03-23,Quantity tolerance check,Pass,auditor_neha,
VAL7018014,MOV3071977,2024-01-23,UOM consistency,Fail,auditor_suresh,Requires correction as per SOP
VAL7018015,MOV3024616,2021-10-25,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7018016,MOV3073367,2023-05-27,Document completeness,Pass,system_auto,
VAL7018017,MOV3027199,2021-10-06,ERP posting validation,Pass,system_auto,
VAL7018018,MOV3081337,2021-04-13,ERP posting validation,Pass,system_auto,
VAL7018019,MOV3023523,2023-08-11,Quantity tolerance check,Pass,auditor_raj,
VAL7018020,MOV3042219,2022-03-02,Warehouse-location match,Pass,auditor_raj,
VAL7018021,MOV3069779,2022-12-05,Warehouse-location match,Pass,auditor_raj,
VAL7018022,MOV3036423,2024-05-21,ERP posting validation,Pass,auditor_neha,
VAL7018023,MOV3054760,2024-06-26,Document completeness,Pass,auditor_pooja,
VAL7018024,MOV3080790,2023-01-07,Quantity tolerance check,Pass,auditor_pooja,
VAL7018025,MOV3077855,2023-02-27,Quantity tolerance check,Fail,system_auto,Requires correction as per SOP
VAL7018026,MOV3113641,2023-03-07,ERP posting validation,Pass,auditor_neha,
VAL7018027,MOV3049151,2021-06-02,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7018028,MOV3112122,2023-04-23,UOM consistency,Pass,auditor_raj,
VAL7018029,MOV3075514,2022-12-24,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7018030,MOV3009217,2022-10-15,Quantity tolerance check,Pass,auditor_suresh,
VAL7018031,MOV3007948,2021-04-21,UOM consistency,Fail,auditor_neha,Requires correction as per SOP
VAL7018032,MOV3074154,2023-04-24,UOM consistency,Pass,auditor_neha,
VAL7018033,MOV3073815,2021-10-25,Warehouse-location match,Pass,auditor_suresh,
VAL7018034,MOV3118596,2023-06-30,ERP posting validation,Pass,auditor_raj,
VAL7018035,MOV3093137,2021-10-22,ERP posting validation,Pass,auditor_suresh,
VAL7018036,MOV3003657,2024-05-31,Quantity tolerance check,Pass,system_auto,
VAL7018037,MOV3030171,2024-11-28,Document completeness,Fail,auditor_pooja,Requires correction as per SOP
VAL7018038,MOV3023990,2021-10-30,Document completeness,Pass,auditor_raj,
VAL7018039,MOV3084019,2023-06-09,UOM consistency,Pass,auditor_neha,
VAL7018040,MOV3031951,2022-06-02,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7018041,MOV3036742,2024-09-27,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7018042,MOV3052222,2022-02-17,UOM consistency,Pass,system_auto,
VAL7018043,MOV3053123,2023-02-15,ERP posting validation,Pass,system_auto,
VAL7018044,MOV3062843,2024-12-08,ERP posting validation,Pass,auditor_pooja,
VAL7018045,MOV3073504,2021-02-23,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7018046,MOV3029793,2021-02-22,Warehouse-location match,Pass,system_auto,
VAL7018047,MOV3089606,2021-04-18,Warehouse-location match,Pass,system_auto,
VAL7018048,MOV3000954,2021-03-02,Warehouse-location match,Pass,auditor_neha,
VAL7018049,MOV3018027,2023-09-18,Document completeness,Fail,auditor_suresh,Requires correction as per SOP
VAL7018050,MOV3113764,2021-10-16,ERP posting validation,Pass,system_auto,
VAL7018051,MOV3056447,2024-06-22,Quantity tolerance check,Fail,auditor_pooja,Requires correction as per SOP
VAL7018052,MOV3002387,2021-07-08,UOM consistency,Pass,auditor_pooja,
VAL7018053,MOV3001227,2024-03-07,Quantity tolerance check,Fail,auditor_neha,Requires correction as per SOP
VAL7018054,MOV3073655,2022-08-02,Quantity tolerance check,Pass,auditor_raj,
VAL7018055,MOV3018032,2021-09-30,UOM consistency,Pass,auditor_neha,
VAL7018056,MOV3059343,2023-05-26,Document completeness,Pass,auditor_raj,
VAL7018057,MOV3037121,2024-08-02,UOM consistency,Pass,auditor_pooja,
VAL7018058,MOV3032332,2021-08-14,Quantity tolerance check,Pass,auditor_pooja,
VAL7018059,MOV3051011,2021-12-02,Quantity tolerance check,Pass,auditor_neha,
VAL7018060,MOV3027786,2023-11-29,Quantity tolerance check,Pass,auditor_suresh,
VAL7018061,MOV3023471,2021-12-14,UOM consistency,Pass,system_auto,
VAL7018062,MOV3086109,2024-06-11,Quantity tolerance check,Pass,auditor_neha,
VAL7018063,MOV3105786,2023-03-22,Warehouse-location match,Pass,auditor_suresh,
VAL7018064,MOV3042896,2022-09-01,UOM consistency,Pass,auditor_suresh,
VAL7018065,MOV3051775,2024-02-25,UOM consistency,Pass,auditor_suresh,
VAL7018066,MOV3092911,2022-01-15,Document completeness,Pass,auditor_neha,
VAL7018067,MOV3085299,2023-02-05,Quantity tolerance check,Pass,auditor_suresh,
VAL7018068,MOV3014675,2023-08-09,Warehouse-location match,Pass,auditor_raj,
VAL7018069,MOV3069509,2022-06-20,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7018070,MOV3004682,2022-12-18,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7018071,MOV3073304,2021-03-14,UOM consistency,Fail,auditor_suresh,Requires correction as per SOP
VAL7018072,MOV3081782,2022-05-10,Quantity tolerance check,Pass,auditor_suresh,
VAL7018073,MOV3076784,2022-03-23,Warehouse-location match,Pass,auditor_raj,
VAL7018074,MOV3083785,2024-01-02,Document completeness,Fail,auditor_pooja,Requires correction as per SOP
VAL7018075,MOV3014095,2024-09-24,Warehouse-location match,Pass,auditor_pooja,
VAL7018076,MOV3067944,2022-06-06,Quantity tolerance check,Pass,auditor_raj,
VAL7018077,MOV3115237,2023-04-19,Warehouse-location match,Pass,auditor_suresh,
VAL7018078,MOV3060219,2021-12-05,Warehouse-location match,Pass,auditor_pooja,
VAL7018079,MOV3101411,2021-11-22,Quantity tolerance check,Pass,system_auto,
VAL7018080,MOV3079848,2021-01-07,UOM consistency,Pass,system_auto,
VAL7018081,MOV3025288,2022-09-02,ERP posting validation,Pass,auditor_neha,
